"Id";"Text";"Emoji";"Excl.Mark";"No.Words";"No.Characters";"No.Users";"No.Hash";"Text.Clean";"Median.Words";"Disp.Words";"Median.Characters";"Disp.Characters";"Tf_Idf_Topic";"Freq_Topic";"Bogota";"Macro";"Vacunacion";"Familia";"Hashtag.Topic";"Mentions.Topic";"Text.Clean.L";"Lemmatized.Tweet";"No.Noun";"No.Adjs";"No.Verbs";"No.Other"
"26edc18ca48ea3ccb67954c6";"Nuestra solidaridad con la señora Ana Luz Bedoya, Alcaldesa de Ciénaga de Oro, Córdoba, y con toda su familia por el fallecimiento de su padre, esposo, abuelo, Don Felix.";0;0;29;170;0;0;"nuestra solidaridad senora ana luz bedoya alcaldesa cienaga oro cordoba toda familia fallecimiento padre esposo abuelo don felix";36;-7;36;-7;"Uribe";"Uribe";"0";"0";"0";"1";"Neutral";"Neutral";"nuestra solidaridad senora ana luz bedoya alcaldesa cienaga oro cordoba toda familia fallecimiento padre esposo abuelo don felix";"nuestro solidaridad senoro ano luz bedoya alcaldesa cienaga oro cordobar todo familia fallecimiento padre esposo abuelo don felix";8;5;2;3
"dc7e26f08df593c3529f2d34";"He presentado renuncia a la militancia en el @PartidoVerdeCoL porque amo la vida, amo a Colombia, Hidroituango con su estela de dolor y el comercio con la vida como hacen las EPS para enriquecer a unos pocos, representan intereses mezquinos, con ellos no me juntaré.";0;0;45;266;1;0;"he presentado renuncia militancia partidoverdecol amo vida amo colombia hidroituango estela dolor comercio vida hacen eps enriquecer pocos representan intereses mezquinos juntare";36;9;36;9;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Petro";"he presentado renuncia militancia partidoverdecol amo vida amo colombia hidroituango estela dolor comercio vida hacen eps enriquecer pocos representan intereses mezquinos juntare";"haber presentar renuncia militancia partidoverdecol amo vida amo colombiar hidroituango estela dolor comercio vida hacer eps enriquecer poco representar interés mezquino juntarar";6;3;8;5
"2d09e12549afdcd5bcbaa9fe";"El ascenso de la tasa de interés interna, a la que se opuso el ministro de hacienda, pero contó con el respaldo de la totalidad de la junta directiva de Banco de la República solo trasladará la recesión mundial a la economía colombiana.";0;0;43;236;0;0;"el ascenso tasa interes interna opuso ministro hacienda conto respaldo totalidad junta directiva banco republica solo trasladara recesion mundial economia colombiana";36;7;36;7;"Petro";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"el ascenso tasa interes interna opuso ministro hacienda conto respaldo totalidad junta directiva banco republica solo trasladara recesion mundial economia colombiana";"el ascenso tasa inter interno oponer ministro hacienda conto respaldo totalidad junto directivo banco republicar solo trasladar recesion mundial economia colombiano";8;6;5;2
"6adcae7f4c035e8c1cb6d59a";"Derly Pastrana ha venido trabajando en el caso 07 de reclutamiento forzado de menores ante la JEP, denunciando todo lo sucedido en Huila y Caquetá. Su propio hijo fue reclutado, ella fue y lo recuperó. Tuvo que pagar con esclavitud sexual. Luego el Paisa lo mandó a matar.";1;0;48;272;0;0;"derly pastrana venido trabajando caso reclutamiento forzado menores jep denunciando sucedido huila caqueta su propio hijo reclutado recupero tuvo pagar esclavitud sexual luego paisa mando matar";36;12;36;12;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"derly pastrana venido trabajando caso reclutamiento forzado menores jep denunciando sucedido huila caqueta su propio hijo reclutado recupero tuvo pagar esclavitud sexual luego paisa mando matar";"derly pastrano venido trabajar caso reclutamiento forzado menor jep denunciar sucedido huilo caqueta su propio hijo reclutado recuerir tener pagar esclavitud sexual luego paisa mar matar";7;8;8;3
"0ec094ef12cf458bf096e0c0";"Hoy es un gran día, pasamos de la movilización a la concertación, nuestro #SistemaDeCuidado sigue creciendo y recibimos otro reconocimiento internacional por nuestras Manzanas del Cuidado que llegarán a las 20 localidades. ¡Es nuestro compromiso con las mujeres de Bogotá! ";1;1;40;273;0;1;"hoy gran dia pasamos movilizacion concertacion sistemadecuidado sigue creciendo recibimos reconocimiento internacional manzanas cuidado llegaran localidades es compromiso mujeres bogota ";36;4;36;4;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"hoy gran dia pasamos movilizacion concertacion sistemadecuidado sigue creciendo recibimos reconocimiento internacional manzanas cuidado llegaran localidades es compromiso mujeres bogota";"hoy gran dia pasar movilizacion concertacion sistemadecuidado seguir crecer recibir reconocimiento internacional manzana cuidado llegar localidad ser compromiso mujer bogota";7;4;7;2
"61ab766cb9cffc659a597e67";"El curso CIDENAL sobre defensa y seguridad nacional de las FFMM estamos tomándolo un variado grupo de servidores públicos, desde la Union Patriótica y Verde hasta el Centro Democrático. Una decisión mutua por conocernos institucionalmente para una nueva etapa de paz y democracia.  ";0;0;44;282;0;0;"el curso cidenal defensa seguridad nacional ffmm tomandolo variado grupo servidores publicos union patriotica verde centro democratico una decision mutua conocernos institucionalmente nueva etapa paz democracia ";36;8;36;8;"Neutral";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"el curso cidenal defensa seguridad nacional ffmm tomandolo variado grupo servidores publicos union patriotica verde centro democratico una decision mutua conocernos institucionalmente nueva etapa paz democracia";"el curso cidenal defensa seguridad nacional ffmm NA tomar él variado grupo servidor publico union patriotico verde centro democratico uno decision mutuo NA conocer yo institucionalmente nuevo etapa paz democracia";8;10;3;9
"2f569c0aceed6b8cab3f26dc";"(Incorporó iniciativa del Centro Democrático para Hidrógeno Verde”

";0;0;8;68;0;0;"incorporo iniciativa centro democratico hidrogeno verde ";36;-28;36;-28;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"incorporo iniciativa centro democratico hidrogeno verde";"incorporo iniciativo centro democratico hidrogeno verde";2;3;1;0
"31e58b6beb59a3f4937ebb01";"Venezolanos se van de colombia porque @IvanDuque convirtió a Colombia en Venezuela. ";0;0;12;84;1;0;"venezolanos van colombia ivanduque convirtio colombia venezuela ";36;-24;36;-24;"Petro";"Petro";"0";"0";"0";"0";"Petro";"Petro";"venezolanos van colombia ivanduque convirtio colombia venezuela";"venezolano ir colombia ivanduque convirtio colombiar venezuela";4;0;2;1
"ca58dd2a5aac6a41d269a05b";"En #Bogotá queremos garantizar la entrada de los alimentos y evitar su descomposición mientras son transportados. Por eso, #DejemosPasarLaComida y apoyemos la compra de estos productos vitales para la canasta familiar de l@s ciudadan@s. ";1;0;34;237;2;2;"en bogota queremos garantizar entrada alimentos evitar descomposicion mientras transportados por dejemospasarlacomida apoyemos compra productos vitales canasta familiar ls ciudadans ";36;-2;36;-2;"Uribe";"Claudia";"1";"0";"0";"1";"Neutral";"Claudia";"en bogota queremos garantizar entrada alimentos evitar descomposicion mientras transportados por dejemospasarlacomida apoyemos compra productos vitales canasta familiar ls ciudadans";"en bogota querer garantizar entrado alimento evitar descomposicion mientras transportado por dejemospasarlacomida apoyer comprar producto vital canasta familiar ls ciudadan";6;2;7;5
"14a1de6394d72a5f3725a82f";"Los derechos a la movilidad y la manifestación pacífica los respetamos y garantizamos, a la vez que disuadimos y judicializamos a los pocos violentos que insisten en caos, destrucción y secuestro de buses.

Los bienes públicos y la tranquilidad de todos se respeta.";0;0;42;265;0;0;"los derechos movilidad manifestacion pacifica respetamos garantizamos vez disuadimos judicializamos pocos violentos insisten caos destruccion secuestro buses los bienes publicos tranquilidad respeta";36;6;36;6;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"los derechos movilidad manifestacion pacifica respetamos garantizamos vez disuadimos judicializamos pocos violentos insisten caos destruccion secuestro buses los bienes publicos tranquilidad respeta";"el derecho movilidad manifestacion pacifico respetar garantizar vez disuadimo judicializar poco violento insistar cao destruccion secuestro bus el bien publico tranquilidad respetar";9;3;5;5
"ed4470f3c9d0ac910ed03039";"Reducción gradual de Jornada Laboral a 42 horas 

";1;0;9;50;0;0;"reduccion gradual jornada laboral horas ";36;-27;36;-27;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"reduccion gradual jornada laboral horas";"reduccion gradual jornada laboral hora";2;2;1;0
"4b6002229f05a185af42957d";"La comisión de masacres y su impunidad en jusrisdicciones de mandos militares y policiales afectará la hoja de vida de los mandos

Desde ahora todo mando militar o policial en su jurisdicción debe velar por neutralizar al máximo la comisión de masacre y muerte de lideres sociales";0;0;46;280;0;0;"la comision masacres impunidad jusrisdicciones mandos militares policiales afectara hoja vida mandos desde ahora mando militar policial jurisdiccion debe velar neutralizar maximo comision masacre muerte lideres sociales";36;10;36;10;"Claudia";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"la comision masacres impunidad jusrisdicciones mandos militares policiales afectara hoja vida mandos desde ahora mando militar policial jurisdiccion debe velar neutralizar maximo comision masacre muerte lideres sociales";"el comision masacre impunidad jusrisdicción mando militar policial afectar hoja vida mando desde ahora mando militar policial jurisdiccion deber velar neutralizar maximo comision masacre muerte lider social";9;11;3;4
"b045b4e02a5c61bd289eb77f";"Mi intervención en el Senado de la República sobre la vacunación contra el covid en Colombia 

";0;0;17;95;0;0;"mi intervencion senado republica vacunacion covid colombia ";36;-19;36;-19;"Uribe";"Claudia";"0";"0";"1";"0";"Petro";"Neutral";"mi intervencion senado republica vacunacion covid colombia";"mi intervencion senado republicar vacunacion covid colombiar";2;2;1;2
"edc53e3e1f3a1058eb5cb22c";"Se identifica un patrón en la administración de Quintero, el aumento de convenios Interadministrativos 

Los hacen NO por necesidad del servicio, sino como una forma para direccionar la contratación

Especialmente lo hacen con entidades de régimen especial para evadir la ley 80";1;0;41;278;0;0;"se identifica patron administracion quintero aumento convenios interadministrativos los hacen no necesidad servicio sino forma direccionar contratacion especialmente hacen entidades regimen especial evadir ley ";36;5;36;5;"Claudia";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"se identifica patron administracion quintero aumento convenios interadministrativos los hacen no necesidad servicio sino forma direccionar contratacion especialmente hacen entidades regimen especial evadir ley";"él identificar patr administracion quintero aumento convenio interadministrativo él hacer no necesidad servicio sino forma direccionar contratacion especialmente hacer entidad regimen especial evadir ley";10;3;6;5
"7e3728648b5c8372c9c0f202";"Ojalá hubiera diálogos locales con quienes protestan, que convocara el sector privado y organizaciones de la comunidad 

Esto por la esterilidad del diálogo con quienes han promovido violencia desde que empezó el Pte Duque

Soluciones Sociales y autoridad";0;0;37;255;0;0;"ojala dialogos locales protestan convocara sector privado organizaciones comunidad esto esterilidad dialogo promovido violencia empezo pte duque soluciones sociales autoridad";36;1;36;1;"Uribe";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"ojala dialogos locales protestan convocara sector privado organizaciones comunidad esto esterilidad dialogo promovido violencia empezo pte duque soluciones sociales autoridad";"ojalar dialogo local protestar convocar sector privado organización comunidad este esterilidad dialogo promovir violencia empezo ptar duque solución social autoridad";9;5;4;2
"6e07ec2e75d1a374b11b1bc5";"Tenemos un nuevo hecho en la lucha contra el tráfico de drogas y por la recuperación de las calles para los bogotanos: otra olla que derrumbamos en la localidad de Los Mártires. Aquí acabamos el expendio de drogas, llegan las instituciones y seguridad para los bogotanos. ";0;0;46;272;0;0;"tenemos nuevo hecho lucha trafico drogas recuperacion calles bogotanos olla derrumbamos localidad los martires aqui acabamos expendio drogas llegan instituciones seguridad bogotanos ";36;10;36;10;"Claudia";"Claudia";"1";"0";"0";"0";"Petro";"Claudia";"tenemos nuevo hecho lucha trafico drogas recuperacion calles bogotanos olla derrumbamos localidad los martires aqui acabamos expendio drogas llegan instituciones seguridad bogotanos";"tener nuevo hecho lucho trafico droga recuperacion calle bogotano olla derrumbar localidad el martire aqui acabar expendio droga llegar institución seguridad bogotano";7;5;6;4
"8bfca9e897aedb5f71e6d222";"A todos los hacedores de ciudad el #POTelRenacerDeBogotá les ofrece normas claras, procedimientos simples para darles seguridad institucional y jurídica. Empezamos concertación ambiental y concertación social con todos los sectores ";1;0;30;232;0;1;"a hacedores ciudad potelrenacerdebogota ofrece normas claras procedimientos simples darles seguridad institucional juridica empezamos concertacion ambiental concertacion social sectores ";36;-6;36;-6;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"a hacedores ciudad potelrenacerdebogota ofrece normas claras procedimientos simples darles seguridad institucional juridica empezamos concertacion ambiental concertacion social sectores";"a hacedor ciudad potelrenacerdebogota ofrecer norma claro procedimiento simple NA dar él seguridad institucional juridico empezar concertacion ambiental concertacion social sector";7;7;3;4
"2a1fbf5148e494fa8dff1e94";"El Teatro El Ensueño en Ciudad Bolívar no sólo es arte y cultura, sino un medio de equidad, inclusión y esperanza. Es también la demostración de que aún entre contrarios, tres administraciones seguidas, es posible y deseable construir sobre lo construido. Difícil más que celebrar ";0;0;45;281;0;0;"el teatro el ensueno ciudad bolivar solo arte cultura sino medio equidad inclusion esperanza es tambien demostracion aun contrarios tres administraciones seguidas posible deseable construir construido dificil mas celebrar ";36;9;36;9;"Petro";"Claudia";"1";"0";"0";"0";"Neutral";"Neutral";"el teatro el ensueno ciudad bolivar solo arte cultura sino medio equidad inclusion esperanza es tambien demostracion aun contrarios tres administraciones seguidas posible deseable construir construido dificil mas celebrar";"el teatro el ensue ciudad bolivar solo arte cultura sino medio equidad inclusion esperanza ser tambien demostracion aun contrario tres administración seguido posible deseable construir construido dificil mas celebrar";7;6;5;11
"b1be3f8d153939425a7f5b56";"Si EPM le respondió al concejal @AlfredoRamosM que no podía entregar información de sus filiales en el extranjero (aduciendo supuesta extraterritorialidad), ¿cuál es el sentido del viaje? ";0;0;27;188;1;0;"si epm respondio concejal alfredoramosm podia entregar informacion filiales extranjero aduciendo supuesta extraterritorialidad viaje ";36;-9;36;-9;"Uribe";"Petro";"0";"0";"0";"0";"Neutral";"Neutral";"si epm respondio concejal alfredoramosm podia entregar informacion filiales extranjero aduciendo supuesta extraterritorialidad viaje";"si epm respondio concejal alfredoramosm podiar entregar informacion filial extranjero aducir supuesto extraterritorialidad viaje";4;3;3;4
"d30345996da52dd5f6567cc4";"La medida más efectiva para mitigar el #TercerPicoEs que todo ciudadano con síntomas o que no se cuidó en Semana Santa se quede en casa esta semana. También incrementar la capacidad hospitalaria. Otras medidas las consultaremos esta tarde con el Comité Epidemiológico Nacional. ";1;0;43;278;0;1;"la medida mas efectiva mitigar tercerpicoes ciudadano sintomas cuido semana santa quede casa semana tambien incrementar capacidad hospitalaria otras medidas consultaremos tarde comite epidemiologico nacional ";36;7;36;7;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Neutral";"la medida mas efectiva mitigar tercerpicoes ciudadano sintomas cuido semana santa quede casa semana tambien incrementar capacidad hospitalaria otras medidas consultaremos tarde comite epidemiologico nacional";"el medida mas efectiva mitigar tercerpicoe ciudadano sintoma cuido semana santo quedar casa semana tambien incrementar capacidad hospitalario otro medida consultarer tarde comitir epidemiologico nacional";8;8;4;5
"6a30b98095a4723d4d6a0e26";"En Bogotá, entre todos, hemos logrado proteger la vida, evitar balaceras y muertes. Hemos logrado que día a día haya menos lesionados y acompañado marchas pacíficas. Pero los derechos de unas 1.000 personas que bloquean sube el desempleo y encarece la comida de 8 millones. ";1;0;45;274;0;0;"en bogota logrado proteger vida evitar balaceras muertes hemos logrado dia dia menos lesionados acompanado marchas pacificas pero derechos unas personas bloquean sube desempleo encarece comida millones ";36;9;36;9;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"en bogota logrado proteger vida evitar balaceras muertes hemos logrado dia dia menos lesionados acompanado marchas pacificas pero derechos unas personas bloquean sube desempleo encarece comida millones";"en bogota lograr proteger vida evitar balacero muerte haber lograr dia dia menos lesionado acompanado marcha pacifico pero derecho uno persona bloquear subir desempleo encarecer comida millón";10;3;8;6
"9fb4992fefe3d74cf8098233";"Mi entrevista para ""El País"" de España.

";0;0;7;41;0;0;"mi entrevista el pais espana ";36;-29;36;-29;"Petro";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"mi entrevista el pais espana";"mi entrevista el pais espano";2;1;0;2
"f5a01ade7155578a1cebb174";"¡Bienvenidos a un programa más de #CalleACalle!

Después de nuestro Consejo de Gobierno en Barrios Unidos, hablamos sobre cómo va el proceso de vacunación en Bogotá, la Política Pública de la Bicicleta y la reunión con el sector gastronómico. ¡Conéctense!

";1;1;39;257;0;1;"bienvenidos programa mas calleacalle despues consejo gobierno barrios unidos hablamos va proceso vacunacion bogota politica publica bicicleta reunion sector gastronomico conectense ";36;3;36;3;"Claudia";"Claudia";"1";"0";"1";"0";"Neutral";"Claudia";"bienvenidos programa mas calleacalle despues consejo gobierno barrios unidos hablamos va proceso vacunacion bogota politica publica bicicleta reunion sector gastronomico conectense";"bienvenido programa mas calleacalle despues consejo gobierno barrio unido hablar ir proceso vacunacion bogota politico publica bicicleta reunion sector gastronomico conectense";7;7;2;5
"b4c73785fafff216a35ccfd1";"Persisten las agresiones contra la prensa, el ESMAD causó herida en la cara a periodista del @Tercer_Canal, en el marco del Paro Nacional. #ParoNacional28J 
Denuncia:@Col_Informa ";1;0;25;179;2;1;"persisten agresiones prensa esmad causo herida cara periodista tercercanal marco paro nacional paronacionalj denunciacolinforma ";36;-11;36;-11;"Petro";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"persisten agresiones prensa esmad causo herida cara periodista tercercanal marco paro nacional paronacionalj denunciacolinforma";"persistir agresión prenso esmad causo herida cara periodista tercercanal marco paro nacional paronacionalj denunciacolinformar";6;5;2;1
"052a8bc2e1c30268468129e6";"Desde @ColombiaHumana_ enviamos un mensaje de solidaridad al joven ambientalista @franciscoactiv2, quien en las últimas horas fue víctima de amenazas a su vida e integridad.

Solicitamos a las autoridades investigar y dar con los responsables. 

#FranciscoEstamosContigo ";1;0;35;271;2;1;"desde colombiahumana enviamos mensaje solidaridad joven ambientalista franciscoactiv ultimas horas victima amenazas vida integridad solicitamos autoridades investigar dar responsables franciscoestamoscontigo ";36;-1;36;-1;"Petro";"Claudia";"0";"0";"0";"0";"Petro";"Petro";"desde colombiahumana enviamos mensaje solidaridad joven ambientalista franciscoactiv ultimas horas victima amenazas vida integridad solicitamos autoridades investigar dar responsables franciscoestamoscontigo";"desde colombiahumana enviar mensaje solidaridad joven ambientalista franciscoactiv ultimo hora victimo amenaza vir integridad solicitar autoridad investigar dar responsable franciscoestamoscontigo";10;3;5;2
"386d533be688a0a0e75c7f17";"¡El peatón es el corazón de la movilidad de Bogotá! La mayoría de los viajes se hacen caminando y por eso desde hoy la Unidad de Mantenimiento Peatonal (UMP) trabajará en obras de mejoramiento de andenes y espacios peatonales de nuestra cuidad. #JuntosCuidamosBogotá ";1;1;43;267;0;1;"el peaton corazon movilidad bogota la mayoria viajes hacen caminando hoy unidad mantenimiento peatonal ump trabajara obras mejoramiento andenes espacios peatonales cuidad juntoscuidamosbogota ";36;7;36;7;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"el peaton corazon movilidad bogota la mayoria viajes hacen caminando hoy unidad mantenimiento peatonal ump trabajara obras mejoramiento andenes espacios peatonales cuidad juntoscuidamosbogota";"el peaton coraz movilidad bogotar el mayoria viaje hacer caminar hoy unidad mantenimiento peatonal ump trabajar obra mejoramiento andén espacio peatonal cuidad juntoscuidamosbogota";10;4;4;5
"5a9bdcd16ab631dfa006a6ef";"En estos tres días de cuidado colectivo no habrá restricciones ni para toma de pruebas, ni para vacunación ni para rastreo de contactos; estas tres actividades además de quedarnos en casa, nos ayudarán a bajar las interacciones y la velocidad de expansión del virus. ";0;0;44;267;0;0;"en tres dias cuidado colectivo habra restricciones toma pruebas vacunacion rastreo contactos tres actividades ademas quedarnos casa ayudaran bajar interacciones velocidad expansion virus ";36;8;36;8;"Uribe";"Claudia";"0";"0";"1";"0";"Neutral";"Neutral";"en tres dias cuidado colectivo habra restricciones toma pruebas vacunacion rastreo contactos tres actividades ademas quedarnos casa ayudaran bajar interacciones velocidad expansion virus";"en tres dia cuidado colectivo habra restricción tomar prueba vacunacion rastreer contacto tres actividad adema NA quedar yo casa ayudar bajar interacción velocidad expansion virus";10;2;5;8
"aabc5dd239d0a2c3cb1a9f39";"Mi regalo a Blinken. ";0;0;4;21;0;0;"mi regalo blinken ";36;-32;36;-32;"Neutral";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"mi regalo blinken";"mi regalo blinker";1;0;1;1
"997e132526175f37ac5fef40";"Primer borrador para la discusión de la bancada parlamentaria del Centro Democrático, además con el Gobierno Nacional, con otros partidos y con sectores de opinión pública. ";0;0;26;173;0;0;"primer borrador discusion bancada parlamentaria centro democratico ademas gobierno nacional partidos sectores opinion publica ";36;-10;36;-10;"Uribe";"Claudia";"0";"0";"0";"0";"Neutral";"Neutral";"primer borrador discusion bancada parlamentaria centro democratico ademas gobierno nacional partidos sectores opinion publica";"primero borrador discusion bancada parlamentario centro democratico adema gobierno nacional partido sector opinion publicar";5;5;1;3
"1d19f9b453f278d07d609fe2";"Alexis, es un colombiano que ha muerto en el Donbás; sus ideas revolucionarias, quizás equivocadas, quizás no, lo llevaron a esta guerra con los ojos abiertos.

Ha muerto un joven que quizo ser revolucionario. La revolución es la Paz.

Esto no saldrá en nuestros medios. ";0;0;43;271;0;0;"alexis colombiano muerto donbas ideas revolucionarias quizas equivocadas quizas llevaron guerra ojos abiertos ha muerto joven quizo ser revolucionario la revolucion paz esto saldra medios ";36;7;36;7;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"alexis colombiano muerto donbas ideas revolucionarias quizas equivocadas quizas llevaron guerra ojos abiertos ha muerto joven quizo ser revolucionario la revolucion paz esto saldra medios";"alexis colombiano morir donbar idea revolucionario quiza equivocado quiza llevar guerra ojo abierto haber morir joven quizo ser revolucionario el revolucion paz este saldrar medio";7;5;5;8
"c40046b3d09a036d6343a52c";"“Profesora” sin nombre ni rostro @LoMujer, ¿qué tal si le muestra a sus estudiantes cómo el hombre que usted llama “criminal de guerra” logró con la Seguridad Democrática que disminuyeran sustancial/ los homicidios de docentes en Colombia? Eduque y hágalo sobre hechos y verdades.  ";0;0;45;282;1;0;"profesora nombre rostro lomujer tal si muestra estudiantes hombre usted llama criminal guerra logro seguridad democratica disminuyeran sustancial homicidios docentes colombia eduque hagalo hechos verdades ";36;9;36;9;"Uribe";"Petro";"0";"0";"0";"0";"Petro";"Neutral";"profesora nombre rostro lomujer tal si muestra estudiantes hombre usted llama criminal guerra logro seguridad democratica disminuyeran sustancial homicidios docentes colombia eduque hagalo hechos verdades";"profesora nombre rostro lomujer tal si mostrar estudiante hombre tú llamar criminal guerra logro seguridad democratico disminuyr sustancial homicidio docente colombiar eduque hagalo hecho verdad";10;7;5;3
"4c449f864aaab6c2b19c56f7";"Golpe a la Nueva Marquetalia: desarticulan célula que estaría detrás de vandalismo en Cali  ";0;0;15;92;0;0;"golpe nueva marquetalia desarticulan celula estaria detras vandalismo cali ";36;-21;36;-21;"Neutral";"Uribe";"0";"0";"0";"0";"Petro";"Neutral";"golpe nueva marquetalia desarticulan celula estaria detras vandalismo cali";"golpe nuevo marquetalia desarticular celulo estaria detro vandalismo cali";4;1;2;2
"d271a6c9398154ed12966403";"#PMUBogotá #20DeJulio tuvimos durante el día múltiples marchas y eventos de movilización social pacíficos. Al momento permanecen activos 14 de ellos.
Gracias a quienes no se movilizaron por la paciencia para adaptar sus rutas y viajes. Los derechos de todos han sido garantizados. ";1;0;42;281;0;2;"pmubogota dejulio dia multiples marchas eventos movilizacion social pacificos al momento permanecen activos gracias movilizaron paciencia adaptar rutas viajes los derechos garantizados ";36;6;36;6;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"pmubogota dejulio dia multiples marchas eventos movilizacion social pacificos al momento permanecen activos gracias movilizaron paciencia adaptar rutas viajes los derechos garantizados";"pmubogotar dejulio dia multiple marcho evento movilizacion social pacifico NA a el momento permanecer activo gracia movilizar paciencia adaptar ruta viaje el derecho garantizado";7;6;6;5
"d142da24d07c2082184fb52e";"La reactivación del empleo avanza con el conpes de movilidad de Bogotá Región que asegura el compromiso de Nación, Gobernación y @Bogota para financiar y contratar la 2da línea del metro a Suba y Engativa, la calle 13-Alo centro-calle80 y el Regiotram del Norte! Buenas noticias! ";1;1;46;280;1;0;"la reactivacion empleo avanza conpes movilidad bogota region asegura compromiso nacion gobernacion bogota financiar contratar da linea metro suba engativa calle alo centrocalle regiotram norte buenas noticias ";36;10;36;10;"Claudia";"Claudia";"1";"0";"0";"0";"Neutral";"Claudia";"la reactivacion empleo avanza conpes movilidad bogota region asegura compromiso nacion gobernacion bogota financiar contratar da linea metro suba engativa calle alo centrocalle regiotram norte buenas noticias";"el reactivacion empleo avanzar conpe movilidad bogota region asegurar compromiso nacion gobernacion bogota financiar contratar dar linea metro subir engativo calle alo centrocalle regiotram norte buen noticia";9;5;7;6
"fe99e0b4c8b95f9c4b8335fd";"Comprendemos el reclamo de La Mojana por esa deuda de tantos años incumplidos, también el daño de los bloqueos a los pasajeros, a los transportadores, la carga de perecederos, animales, etc. ";0;0;31;191;0;0;"comprendemos reclamo la mojana deuda tantos anos incumplidos tambien dano bloqueos pasajeros transportadores carga perecederos animales etc ";36;-5;36;-5;"Claudia";"Uribe";"0";"0";"0";"0";"Neutral";"Neutral";"comprendemos reclamo la mojana deuda tantos anos incumplidos tambien dano bloqueos pasajeros transportadores carga perecederos animales etc";"comprender reclamo el mojano deuda tanto ano incumplido tambien dano bloqueo pasajero transportador carga perecedero animal etcétera";4;4;3;6
"925158d7de19fceafc40bd9d";"Otros alimentos que quedan gravados. ";0;0;5;37;0;0;"otros alimentos quedan gravados ";36;-31;36;-31;"Claudia";"Neutral";"0";"0";"0";"0";"Neutral";"Neutral";"otros alimentos quedan gravados";"otro alimento quedar gravado";1;1;1;1
"03c00eeb4447379926ca33b4";"Saludos mamás de Colombia, en su día de madres.

Saludos mamás de soldados y policías.

Encontrar un camino de autoridad que de tranquilidad a todos,

De equidad y de superación de pobreza sin engaños de violentos y promotores";0;0;35;226;0;0;"saludos mamas colombia dia madres saludos mamas soldados policias encontrar camino autoridad tranquilidad de equidad superacion pobreza enganos violentos promotores";36;-1;36;-1;"Uribe";"Claudia";"0";"0";"0";"0";"Petro";"Neutral";"saludos mamas colombia dia madres saludos mamas soldados policias encontrar camino autoridad tranquilidad de equidad superacion pobreza enganos violentos promotores";"saludo mama colombiar dia madre saludo mama soldado policia encontrar camino autoridad tranquilidad de equidad superacion pobreza engano violento promotor";10;6;2;2
"50c2d60982461597c9ab5ef8";"Ya entregamos 9 jardines y este año llegaremos a 11. En las diferentes instalaciones de @integracionbta y en colegios de @Educacionbogota serán 162mil chiquitines menores de 5 años atendidos con amor.

#LaBogotáQueEstamosConstruyendo es para cuidar a los niños como un tesoro. ";1;0;40;277;2;1;"ya entregamos jardines ano llegaremos en diferentes instalaciones integracionbta colegios educacionbogota seran mil chiquitines menores anos atendidos amor labogotaqueestamosconstruyendo cuidar ninos tesoro ";36;4;36;4;"Claudia";"Claudia";"1";"0";"0";"0";"Claudia";"Claudia";"ya entregamos jardines ano llegaremos en diferentes instalaciones integracionbta colegios educacionbogota seran mil chiquitines menores anos atendidos amor labogotaqueestamosconstruyendo cuidar ninos tesoro";"ya entregar jardín ano llegar en diferente instalación integracionbtar colegio educacionbogotar serar mil chiquitín menor ano atendido amor labogotaqueestamosconstruyr cuidar nino tesoro";7;6;6;3
