id,text
b548880abc00e57e7e56c418,"Madres de Colombia, así estan tratando a sus hijos. No son los hijos de la vecina, los hijos de los pobres, son nuestros hijos. Los hijos de toda Colombia. "
a4d87e41351a66adf1f1b50e,"Medellin hoy, gracias Andrés Guerra "
31b074fa5b2dfa498fa53d0c,"Agradezco al Ministro Carrasquilla haber escuchado las propuestas de los Alcaldes @asocapitales: incluir la cofinanciación de los sistemas de transporte masivo por FOME, ceder recaudo de impuestos verdes y digitales, y explorar que el mayor recaudo vaya a inversión social local. "
d3a01ed7ccd75509e3802fe3,"“Si no fuera por la pandemia, no tendríamos que hablar de reforma tributaria, lo que se había hecho había sido muy bueno, pero la pandemia obliga a medidas extraordinarias” #ConvencionesCentroDemocrático 

"
71cc1ea29f33ffddbc1ebf53,"Urgencia:

Cuál es la razón para aplazar impuestos para política social y de juventud;

Esos tres impuestos -renta corporativa, sobre tasa sector financiero y congelar descuento ICA- los pagarían los más pudientes. 

Violencia y pobreza del 42,5% destruyen la democracia"
ea1c85b1e7f7c86c22805701,"El enorme Congreso del Consejo Regional Indígena del Cauca.,CRIC.  Por primera vez, en mediio siglo, pernite que una aspirante a la presidencia de la República hable. Mosoco, Cauca "
af8b364976ee2fa2d39b18d6,"San Pedro de los Milagros - Wikipedia, la enciclopedia libre.  Basílica Menor  "
ffe95ef308ab728caf1402ad,"Café $1.150.000, Bolsa NY US$1,31

Azucar US$ 16.12 libra
Dolar TRM $3.575,63 Euro $4.245,42
Oil WTI: US$ 65.25 Brent: US$ 68.74
Oro US$ 1.729,33 onza Plata US$ 25.475 onza Cobre US$ 9.052,50 tonelada Niquel US$ 16.158,00 tonelada
"
392d0c48876315869fa487cf,"Este año tenemos una programación de navidad 100% bogotana y colombiana👉  Los artistas, eventos y participantes de ferias son beneficiarios de los programas de @CulturaenBta y @DesarrolloBta. 

Quédense con lo mejor de Bogotá en nuestra #NavidadLocal🎄✨  "
215de6f8cea27f426530041b,"La empresa entregó el estudio de ingenieria cumpliendo en el tiempo estipulado: 14 meses. El estudio bajo la metodología del Banco Mundial era de ingenieria básica avanzada, es decir casi en todos sus terminos de fase tres."
cdc90efb96b360ee251d1973,"Hoy es un día muy especial. Celebramos el #DíaDelMaestro. Para ustedes, toda la gratitud y admiración. Su trabajo riguroso, comprometido, apasionado y creativo; se ve reflejado en la sonrisa de niñas, niños y jóvenes ¡Gracias por todo lo sembrado en ellos y ellas! #MiProfeMiHéroe "
9a0a1df7df1cf9eda76cba88,"La nueva contracultura atenta contra la familia, la juventud y quiere acabar la esencia de la niñez"
798323d9fd0b9ecaa016e475,"Con esas obras el @MetroBogota pasará a ser la base del sistema de transporte público de Bogotá en vez de Transmilenio, que pasará a ser un alimentador del metro con un servicio de mejor calidad. Pero tenemos que cuidarlo y recuperarlo porque es lo único que tendremos hasta 2028."
89f7e752723030ae4fbe834c,"Esto es inadmisible! Cómo atacan y vandalizan una caravana médica, señalizada y custodiada! 

No es solo oxígeno e insumos para el Valle del Cauca, también vienen insumos y oxígeno para el resto del país, incluida Bogotá. 

La gente, la comida y la salud deben pasar y primar! "
11b53764efbc96cd8a22c25e,Nuestra solidaridad de corazón a la MinTic Karen Abudinen y a toda su familia por el fallecimiento de su madre Joussette
e7801ac1ff80261db6cc0522,"#CosechaSolidaria lleva más de un año ayudando a campesinos en Colombia. Hoy, compraremos en Córdoba, más de 50 toneladas de ñame, que se están perdiendo, para luego repartirlos en los barrios más pobres de Montería. 

¡La gente buena se conoce en los momentos difíciles! "
7b7a4a9869237b6ab719cf6a,"Acelerar la superación de la pobreza para poder hablarle duro al socialismo 

6/9 "
3d55b3233458d027ed38c5d2,"Las cosas lindas que pasan en #Bogotá y que todos deben saber: educación gratuita en 33 universidades ( 26 privadas) para 8.000 jóvenes, inicialmente. Y tendrán, además, un salario mínimo cada mes para pagar sus pasajes, fotocopias y su internet. La meta son 50.000 jóvenes. "
eb223449062c84eeb99cfe15,"Desde el @HospitalUNColom hacemos verificación del puesto de vacunación instalado para la aplicación de la primera dosis al personal de salud de su primera línea. Desde hoy a las 9:00am empezaron y todo avanza satisfactoriamente

Sigan la transmisión aquí:  "
3dee4b9a7937a8c3238517e5,"Al aire en @AM_1080 Radio Monumental de Paraguay. 
Hablamos de la situación actual de Colombia, de la ciudad de Cali y de la solicitud de acción militar contundente y sostenida. 
"
1d6ae63c29a9c48cc2f1cc23,"Escuché decir a un profesor de Venezuela:

“Aún cambien a Maduro y tomen el rumbo democrático, la recuperación tardaría por el daño hecho y la huella que deja esta ideología”

Venezuela y Cuba campeones en Índice de Miseria.

Ojo con el voto"
352802a488cc9e4d34c240fb,"Luchar contra la crisis climática implica reemplazar termoeléctricas por generación solar desde el techo del hogar. Bajará así el costo de la luz

Implica dejar de pensar el agua como mercancía y verla como derecho gestionado x la comunidad; el consumo vital debe ser gratuito"
f5b5d6130d2f797f7df72aa4,"#AEstaHora 🔴 participamos en el conversatorio de la #FILBo2021 'Las nuevas ciudadanías en Colombia y Suecia' con @HelenaSuecia, Embajadora de Suecia en Colombia. Acompáñennos a hablar de cambio climático, igualdad de género, cultura ciudadana y más.

"
a63b368ac48414e5b5b3c0c2,"¿En qué están pensando los jóvenes que reniegan de la existencia del sector productivo, pero al mismo tiempo piden trabajos de calidad? "
19e7d550495d24ef6db8bd68,"4. Denuncia ante la Superintendencia de Industria y Comercio relacionada con la celebración de los contratos para el Programa de Alimentación Escolar (PAE) y Buen Comienzo Modalidad Familiar (2020), los cuales fueron entregados a la Corporación Colombia Avanza."
7d550f6f4ee6562528b934c6,"Ágora Masónica y California State University 07/06/21: 

""América Latina solo debería pensar en una restricción migratoria por razones excepcionales como casos de salud pública, la hermandad latinoamericana tiene costos y tiene exigencias, hay que ser generosos en esa materia.” "
e91a17f0646d9fe31c688133,"Tras la crisis del coronavirus, ahora hay falta de mano de obra en Estados Unidos. Las oficinas de empleo buscan trabajadores; muchas empresas tienen dificultades para encontrar empleados. La economía de reactiva en USA  "
36da51a61ad0d1ab0a498b5f,Es imperativo que políticos convocantes del paro y manifestaciones y el Gobierno Nacional no dilaten más la instalación de la mesa de concertación social y económica y que se reconozcan y sancionen eficazmente todos los casos de violencia y abuso que denunciamos a @ONUHumanRights
13dfedffbcf8153e540ab035,"Sábado soleado en nuestra ciudad!
Vayan en familia o con amigos al centro de Bogotá, disfruten de la Feria de la Vida en La Santamaría. En la noche visiten alumbrados y terminen el día con el gran show: 'El Árbol de la Abundancia' en la Plaza de Bolívar. "
86a3eae22ef2b2cce2c62af3,Muy importante la denuncia de la alcaldesa Claudia López sobre los proveedores de dotación a los violentos
35877c1d887a54353bf5c6d1,"Marcamos un nuevo hito en la lucha contra el #covid19, llegamos a 23 millones de dosis aplicadas y 10 millones de colombianos con el esquema de vacunación completo. Seguimos trabajando para salvar vidas y acelerar la reactivación segura en nuestro país. #Vacunémonos"
1f5025f1a6493864a2be3572,"Contra el cambio climático solo opera una producción y consumo cero carbono. Y para lograrlo se necesitan verdaderos cambios del poder político y económico

Una economía cero carbono, sin energías y materias primas fósiles, implica una visión diferente de la riqueza y el progreso"
d8e90a77e157cdd7ae639271,"Falleció doña Elba de León en Ciénaga de Oro, Córdoba. Solidaridad de corazón Ciro y familia muy estimada"
f2373c015e5a98e65371925e,"Bogotá retoma sus actividades. @TransMilenio inició operación hoy en su horario habitual a las 4:00 a.m. De las 139 estaciones del Sistema, 35 resultaron con afectación de algún tipo en su infraestructura. De estas, 16 Estaciones estarán sin servicio por el momento ⬇️ "
2ad9994621b05b229e052858,"#EnVivo🔴
#BogotaImparable 

💛❤️El 6 de agosto se conmemora la fundación de Bogotá. Existen varias visiones sobre este hecho. Conéctate a nuestro webinar: “Relecturas y apuestas alternativas para resignificar la historia y el porvenir de Bogotá”
👉🏻 "
08aaf80c31428395b90a7a9a,"Si el fiscal general ha dado instrucción a sus subalternos para judicializar la protesta social, estamos ante un delito y abuso de poder de un funcionario público. Si ha sido explícito en que a los jóvenes que protestan se les acuse de terroristas, estamos ante un delito peor."
ffb8d21fafb70962d413881f,El delito es de la persona no de la nacionalidad hermana
4933f0846930eaadd8d0e2aa,Agradezco a @MinTransporteCo haber dado claridad respecto a los contratos del @MetroBogota.Lo único que haría falta para desestabilizar aún más la tasa de cambio y la economía sería sugerir que se van a deshonrar los contratos con la banca y concesionarios 
dd5d612a474f8b91212b7bde,Trabajamos para fortalecer la seguridad en nuestra ciudad y seguiremos implementando acciones que contengan estos hechos que afectan la tranquilidad de los ciudadanos. 
0ac55de7f637d8628c834190,El pacto historico arranca mas cerca del futuro al que aspiramos y por el que lucharemos las mujeres de Colombia: inclusion de TODAS las mujeres. 
683c9e54786a8f2bed20d68e,"Café 125 Kg $1.970.000 Bolsa NY US$2,21

Azucar US$19.74 libra
Dolar TRM $3.755,85 Euro $4.044,66
Oil: Brent US$107.88 WTI US$103.63
Metales: Oro US$1.963,25 onza
Plata US$25.655 onza Platino US$977.00 onza Cobre US$10.276 tonelada 
"
da8aee5a42f51f37c874d000,"En el aniversario n.° 13 de la Operación Jaque, seguimos recibiendo mensajes desde todos los lugares de #Colombia y el mundo. @saludhernandezm nos cuenta cómo vivió la operación perfecta y participa en el numeral #CuandoJaqueYo. "
5d3a237f3bf86764d8e22277,"Café carga 125 Kg $2.010.000 Bolsa NY US$2,27 
Azucar US$19,59 libra
Dolar TRM $3.746,51 Euro $4.083,32
Oil: Brent US$101.69 WTI US$96.64
Metales: Oro US$1.925,03 onza Plata US$24.675onza Platino US$981.000 onza Cobre US$10.425 tonelada 
"
26edc18ca48ea3ccb67954c6,"Nuestra solidaridad con la señora Ana Luz Bedoya, Alcaldesa de Ciénaga de Oro, Córdoba, y con toda su familia por el fallecimiento de su padre, esposo, abuelo, Don Felix."
dc7e26f08df593c3529f2d34,"He presentado renuncia a la militancia en el @PartidoVerdeCoL porque amo la vida, amo a Colombia, Hidroituango con su estela de dolor y el comercio con la vida como hacen las EPS para enriquecer a unos pocos, representan intereses mezquinos, con ellos no me juntaré."
2d09e12549afdcd5bcbaa9fe,"El ascenso de la tasa de interés interna, a la que se opuso el ministro de hacienda, pero contó con el respaldo de la totalidad de la junta directiva de Banco de la República solo trasladará la recesión mundial a la economía colombiana."
6adcae7f4c035e8c1cb6d59a,"Derly Pastrana ha venido trabajando en el caso 07 de reclutamiento forzado de menores ante la JEP, denunciando todo lo sucedido en Huila y Caquetá. Su propio hijo fue reclutado, ella fue y lo recuperó. Tuvo que pagar con esclavitud sexual. Luego el Paisa lo mandó a matar."
0ec094ef12cf458bf096e0c0,"Hoy es un gran día, pasamos de la movilización a la concertación, nuestro #SistemaDeCuidado sigue creciendo y recibimos otro reconocimiento internacional por nuestras Manzanas del Cuidado que llegarán a las 20 localidades. ¡Es nuestro compromiso con las mujeres de Bogotá! "
61ab766cb9cffc659a597e67,"El curso CIDENAL sobre defensa y seguridad nacional de las FFMM estamos tomándolo un variado grupo de servidores públicos, desde la Union Patriótica y Verde hasta el Centro Democrático. Una decisión mutua por conocernos institucionalmente para una nueva etapa de paz y democracia.  "
2f569c0aceed6b8cab3f26dc,"(Incorporó iniciativa del Centro Democrático para Hidrógeno Verde”

"
31e58b6beb59a3f4937ebb01,Venezolanos se van de colombia porque @IvanDuque convirtió a Colombia en Venezuela. 
ca58dd2a5aac6a41d269a05b,"En #Bogotá queremos garantizar la entrada de los alimentos y evitar su descomposición mientras son transportados. Por eso, #DejemosPasarLaComida y apoyemos la compra de estos productos vitales para la canasta familiar de l@s ciudadan@s. "
14a1de6394d72a5f3725a82f,"Los derechos a la movilidad y la manifestación pacífica los respetamos y garantizamos, a la vez que disuadimos y judicializamos a los pocos violentos que insisten en caos, destrucción y secuestro de buses.

Los bienes públicos y la tranquilidad de todos se respeta."
ed4470f3c9d0ac910ed03039,"Reducción gradual de Jornada Laboral a 42 horas 

"
4b6002229f05a185af42957d,"La comisión de masacres y su impunidad en jusrisdicciones de mandos militares y policiales afectará la hoja de vida de los mandos

Desde ahora todo mando militar o policial en su jurisdicción debe velar por neutralizar al máximo la comisión de masacre y muerte de lideres sociales"
b045b4e02a5c61bd289eb77f,"Mi intervención en el Senado de la República sobre la vacunación contra el covid en Colombia 

"
edc53e3e1f3a1058eb5cb22c,"Se identifica un patrón en la administración de Quintero, el aumento de convenios Interadministrativos 

Los hacen NO por necesidad del servicio, sino como una forma para direccionar la contratación

Especialmente lo hacen con entidades de régimen especial para evadir la ley 80"
7e3728648b5c8372c9c0f202,"Ojalá hubiera diálogos locales con quienes protestan, que convocara el sector privado y organizaciones de la comunidad 

Esto por la esterilidad del diálogo con quienes han promovido violencia desde que empezó el Pte Duque

Soluciones Sociales y autoridad"
6e07ec2e75d1a374b11b1bc5,"Tenemos un nuevo hecho en la lucha contra el tráfico de drogas y por la recuperación de las calles para los bogotanos: otra olla que derrumbamos en la localidad de Los Mártires. Aquí acabamos el expendio de drogas, llegan las instituciones y seguridad para los bogotanos. "
8bfca9e897aedb5f71e6d222,"A todos los hacedores de ciudad el #POTelRenacerDeBogotá les ofrece normas claras, procedimientos simples para darles seguridad institucional y jurídica. Empezamos concertación ambiental y concertación social con todos los sectores "
2a1fbf5148e494fa8dff1e94,"El Teatro El Ensueño en Ciudad Bolívar no sólo es arte y cultura, sino un medio de equidad, inclusión y esperanza. Es también la demostración de que aún entre contrarios, tres administraciones seguidas, es posible y deseable construir sobre lo construido. Difícil más que celebrar "
b1be3f8d153939425a7f5b56,"Si EPM le respondió al concejal @AlfredoRamosM que no podía entregar información de sus filiales en el extranjero (aduciendo supuesta extraterritorialidad), ¿cuál es el sentido del viaje? "
d30345996da52dd5f6567cc4,La medida más efectiva para mitigar el #TercerPicoEs que todo ciudadano con síntomas o que no se cuidó en Semana Santa se quede en casa esta semana. También incrementar la capacidad hospitalaria. Otras medidas las consultaremos esta tarde con el Comité Epidemiológico Nacional. 
6a30b98095a4723d4d6a0e26,"En Bogotá, entre todos, hemos logrado proteger la vida, evitar balaceras y muertes. Hemos logrado que día a día haya menos lesionados y acompañado marchas pacíficas. Pero los derechos de unas 1.000 personas que bloquean sube el desempleo y encarece la comida de 8 millones. "
9fb4992fefe3d74cf8098233,"Mi entrevista para ""El País"" de España.

"
f5a01ade7155578a1cebb174,"¡Bienvenidos a un programa más de #CalleACalle!

Después de nuestro Consejo de Gobierno en Barrios Unidos, hablamos sobre cómo va el proceso de vacunación en Bogotá, la Política Pública de la Bicicleta y la reunión con el sector gastronómico. ¡Conéctense!

"
b4c73785fafff216a35ccfd1,"Persisten las agresiones contra la prensa, el ESMAD causó herida en la cara a periodista del @Tercer_Canal, en el marco del Paro Nacional. #ParoNacional28J 
Denuncia:@Col_Informa "
052a8bc2e1c30268468129e6,"Desde @ColombiaHumana_ enviamos un mensaje de solidaridad al joven ambientalista @franciscoactiv2, quien en las últimas horas fue víctima de amenazas a su vida e integridad.

Solicitamos a las autoridades investigar y dar con los responsables. 

#FranciscoEstamosContigo "
386d533be688a0a0e75c7f17,¡El peatón es el corazón de la movilidad de Bogotá! La mayoría de los viajes se hacen caminando y por eso desde hoy la Unidad de Mantenimiento Peatonal (UMP) trabajará en obras de mejoramiento de andenes y espacios peatonales de nuestra cuidad. #JuntosCuidamosBogotá 
5a9bdcd16ab631dfa006a6ef,"En estos tres días de cuidado colectivo no habrá restricciones ni para toma de pruebas, ni para vacunación ni para rastreo de contactos; estas tres actividades además de quedarnos en casa, nos ayudarán a bajar las interacciones y la velocidad de expansión del virus. "
aabc5dd239d0a2c3cb1a9f39,Mi regalo a Blinken. 
997e132526175f37ac5fef40,"Primer borrador para la discusión de la bancada parlamentaria del Centro Democrático, además con el Gobierno Nacional, con otros partidos y con sectores de opinión pública. "
1d19f9b453f278d07d609fe2,"Alexis, es un colombiano que ha muerto en el Donbás; sus ideas revolucionarias, quizás equivocadas, quizás no, lo llevaron a esta guerra con los ojos abiertos.

Ha muerto un joven que quizo ser revolucionario. La revolución es la Paz.

Esto no saldrá en nuestros medios. "
c40046b3d09a036d6343a52c,"“Profesora” sin nombre ni rostro @LoMujer, ¿qué tal si le muestra a sus estudiantes cómo el hombre que usted llama “criminal de guerra” logró con la Seguridad Democrática que disminuyeran sustancial/ los homicidios de docentes en Colombia? Eduque y hágalo sobre hechos y verdades.  "
4c449f864aaab6c2b19c56f7,Golpe a la Nueva Marquetalia: desarticulan célula que estaría detrás de vandalismo en Cali  
d271a6c9398154ed12966403,"#PMUBogotá #20DeJulio tuvimos durante el día múltiples marchas y eventos de movilización social pacíficos. Al momento permanecen activos 14 de ellos.
Gracias a quienes no se movilizaron por la paciencia para adaptar sus rutas y viajes. Los derechos de todos han sido garantizados. "
d142da24d07c2082184fb52e,"La reactivación del empleo avanza con el conpes de movilidad de Bogotá Región que asegura el compromiso de Nación, Gobernación y @Bogota para financiar y contratar la 2da línea del metro a Suba y Engativa, la calle 13-Alo centro-calle80 y el Regiotram del Norte! Buenas noticias! "
fe99e0b4c8b95f9c4b8335fd,"Comprendemos el reclamo de La Mojana por esa deuda de tantos años incumplidos, también el daño de los bloqueos a los pasajeros, a los transportadores, la carga de perecederos, animales, etc. "
925158d7de19fceafc40bd9d,Otros alimentos que quedan gravados. 
03c00eeb4447379926ca33b4,"Saludos mamás de Colombia, en su día de madres.

Saludos mamás de soldados y policías.

Encontrar un camino de autoridad que de tranquilidad a todos,

De equidad y de superación de pobreza sin engaños de violentos y promotores"
50c2d60982461597c9ab5ef8,"Ya entregamos 9 jardines y este año llegaremos a 11. En las diferentes instalaciones de @integracionbta y en colegios de @Educacionbogota serán 162mil chiquitines menores de 5 años atendidos con amor.

#LaBogotáQueEstamosConstruyendo es para cuidar a los niños como un tesoro. "
9b2c2408169657a2fbb24e77,"Esta debe ser la gran conspiración que denunció Semana, seguro Rusia y Cuba estaban espiando la producción de la vacuna en Colombia.

Lo cierto es que al producirse 100 millones de dosis de vacuna anticovid en Cuba  Colombia podría comprar una parte.

¿Qué opina Duque? "
3538c980aeb575ac0f8677e0,"Hoy es un día muy feliz. En menos de un año nuestro gobierno a través de la secretaría de @Educacionbogota, ha entregado 102 mil tabletas en 384 colegios públicos. En 27 años se habían entregado 89.202 dispositivos. ¡La educación en primer lugar! 💪 "
390712437db80e355bb713e4,Más ediles del partido verde se suman a la realización de una consulta abierta y unitaria. Primero es la sociedad colombiana. 
572bbed8d3b51a186063ce3d,"En un momento de crisis económica y de empobrecimiento generalizado de la población, el gobierno nacional debería restringir la repartición de dividendos a los propietarios de los bancos que provienen de las utilidades bancarias. "
e3c33d511b42a5276f1d72d4,"(Impuestos a los más pudientes para atender esta crisis social de pandemia, y Autoridad frente a la violencia)

Choque de ingresos hizo que 2,17 millones de personas salieran de la clase media  vía @larepublica_co"
b1e96539171777b4aba54de5,"#EnVivo 🔴 | Acompáñennos en la primera jornada de #DespachAndo 2021 desde @HaciendaBogota. 

Conéctense aquí 👉🏼  que daremos un balance de la situación actual, perspectivas, logros y retos de este sector. "
2db1fec26b564046bcc5efb0,"Salomé vive en Popayán, tiene 4 años y esperaba un donante de hígado para salvar su vida.
Ayer llegó ese donante a Cali y ante la imposibilidad de llegar vía terrestre por bloqueos, el @COL_EJERCITO se encargó de llevarla en helicóptero a ella y a su mamá. 
Los queremos❤️. "
09cd71b7751ce581778e4b81,"Ese es el sueño de todo misógino machista:que a las mujeres nos amenacen con el manido “me hace caso o le quito la plata” y nos callemos sumisas por temor.
Olvídense! Ese tiempo ya pasó! #ElCambioEsImaparable! y las mujeres autónomas y libres, y la construcción del metro también! "
d225b241bc16212feffc4f5d,"A esta hora participamos en el Foro de la Universidad Militar:

“Víctimas de las Fuerzas Militares, de la Policía Nacional y sus familias en el conflicto armado en Colombia” 

Siga foro en vivo aquí: 
 "
a3f03d083499c1bfa8cba4a9,"#Hilo Mi solidaridad con el médico y concejal @LuisCarlosLealA del @PartidoVerdeCoL y ex Pte de @ANIRNACIONAL, quien es hostigado y descalificado por ejercer su loable y legítima función de control político en defensa de la vida de los bogotanos y de los trabajadores de la salud."
a2c6ebe2bbc957ab7a4a1d1e,Mery Gutiérrez será la Ministra TIC. Es especialista en nuevas tecnologías de la información. Tendrá la tarea de llevar la infraestructura tecnológica a donde no ha llegado antes. Trabajaremos para que todos los niños y jóvenes gocen del derecho al acceso a internet.
4ca8aff414b2b7631b4dcf4b,"Con un salto de 14.37 Caterine Ibarguen clasificó a la final del salto triple, el próximo domingo 6:20AM buscara Medalla

VAMOSSS CATERINEEE🇨🇴😍😁💯
@SoyTangarife "
0036f3d867393f8effa12b66,"Los llamados ""falsos positivos"" son un asesinato sistemático de personas desde el Estado, por tanto se llama: crimen contra la humanidad.

Sus autores intelectuales y responsables son criminales de lesa humanidad."
b611c26da1155a1fa372e4ca,"En el foro regional de Cali
10/09/22

Este es un partido de oposición democrática, que tiene el deber como oposición de contribuir al afianzamiento de la democracia, no a su agrietamiento. "
de3c733f8d48d4945c39a2ca,Conversé con el presidente de Ecuador sobre este feminicida capturado en Colombia y como lo prometí será deportado a su país para que se haga justicia. 
1edb1a170b0dcef0dee2bec5,La decisión del @PartidoVerdeCoL es otro motivo más para doblar esfuerzos y trabajo en mi compromiso con el #PactoHistórico. 
dc22a6482cca84601996a358,"Estamos despachando desde @IPESBogota, entidad que hace una labor extraordinaria con nuestros vendedores informales y que trabaja de la mano con @DesEconomicoBog en todo el tema de abastecimiento alimentario, funcionamiento y renovación de nuestras Plazas Distritales de Mercado. "
45b83f06f3deae864b57da42,"4️⃣La nueva Cll 13 está en licitación, se adjudica entre febrero y marzo de este año y es una de las obras más esperadas por Bogotá. Inicia en Puente Aranda y va hasta el río Bogotá, son 11,4 kms de extensión. La obra empieza este 2023 y terminará en 2026. 
#MovilidadSostenible  "
32e61fb4ce881f3daac31995,"¿Por qué será que a la extrema derecha iberoamericana le da tanta fobia el que los jovenes puedan ser libres?

Nosotros construimos una democracia donde protestar no signifique ni la muerte ni la cárcel. "
ccc0faf56aa79487c15781a0,58 años de sed | EL ESPECTADOR Ranchería  
3f22e789f68eec5b2fa6ca0d,"Agradecemos a la guardia indígena del @CRIC_Cauca y otras comunidades que anoche acompañaron una jornada por la vida en Portal Américas.

Su presencia y trabajo en equipo con @GobiernoBTA permitieron controlar situaciones de tensión y garantizar una noche de paz para todos. "
7b91e510f55c9e5a57cfa263,"“Siempre dijimos que en un país con 209 mil hectáreas de coca es imposible garantizar la seguridad” #ConvencionesCentroDemocrático 

"
e80fad586f74c29126153691,"En Bogotá trabajamos para ser referente en la lucha contra la crisis climática, #BogotáReverdece con: 

🌳Plan Aire 
🌳Huertas
🌳Plantación de árboles
🌳Zonas de conservación
🌳Fortalecimiento y protección de nuestra estructura ecológica principal y más.

#BogotáSeCuida "
15fa5f340503d705597f0171,"La vacuna salva vidas, por favor asista a su cita de vacunación. No olvide acudir para la segunda dosis.🙏

El autocuidado, las medidas de bioseguridad y la vacunación nos permiten avanzar en la reactivación y seguir salvando vidas.

#BogotáImparable "
46e104ba2786a7442b0bb024,"El doctor Guillermo Ortiz, jefe de la Unidad de Cuidados Intensivos del hospital Santa Clara, recibe la primera dosis de la vacuna contra el COVID-19 #DosisDeEsperanza #BogotáSeCuida "
8413b60a693200ed6007a995,"Hay una columnista que dice que es una propuesta absurda imprimir billetes. Si no se hace se acaba el papel moneda. Todos los países con soberanía monetaria lo hacen.

Después dice que es absurdo frenar la explotación petrolera. Si no se hace se extingue la humanidad"
8c5c583981c60b79ba42f5a7,"Sector agropecuario, con alzas de hasta 70% en sus insumos  vía @Portafolioco"
510827326b8621ebd065f40d,"💜🏔️🚴🏻Energía, compromiso, fuerza, es lo que nos inspira el equipo de paracycling de Bogotá en la exigente ruta Bogotá-Chocontá, probando el rendimiento de sus corredores. Como siempre, el #EquipoBogotá sacando las garras para darla toda por la ciudad🥇 #BogotáSeActiva "
c7592546f723db4fc662c0e2,"Inmensa alegría y orgullo ver cada vez más productos de altísima calidad de Colombia en los estantes de las más importantes superficies del Medio Oriente, especialmente en Dubai y Abu Dhabi #ColombiaElMejorCafeDelMundo 🇨🇴🇨🇴🇦🇪🇦🇪 "
4df63c8eeda9219cb37f57e9,"¡Quedémonos en casa y cuidémonos! 🏘️ Conéctate a la sesión virtual de entrenamiento de fuerza con los profesores del @idrd, actividad física para todas las edades 💪👧🧔

► 

#RetoCuidadoPorLaVida
#BogotáActivaEnCasa "
eb7e417c5c55cd5d56bb24d6,Feliz jueves Bogotá! Hoy entregaremos espacios mejorados y nuevos servicios para las mujeres cuidadoras y sus familias en la #ManzanaDelCuidado de Los Mártires y celebraremos la Navidad con nuestros niños y niñas de la localidad. 
1bea5fe7b0c54025d96a0d10,"1. ¿#QuiénDijoYo para un #PactoHistórico que logre cambiar el rumbo del país? Esta lista es la representación de una agenda de mujer y de juventud, una lista en la que ciudadanía se sentirá plenamente identificada y sabrá que su voto entregado valió la pena. "
ac1dede831a8533795891b94,"Como abuelo, como padre de familia, desde el Centro Democrático pido que se rechace ese Proyecto 

No le anticipan al niño unos temas que le afectan la felicidad de la niñez. Dejen que el niño sea niño y que sean los padres de familia quienes tomen la iniciativa de orientarlo. "
272034a06d8d8a2c82aca028,"Ya que la Reforma Tributaria, para decir lo menos, tensiona la Confianza Inversionista, 

se debería buscar como compensación 

la Reducción del IVA que ayude al consumo de la ciudadanía"
bc889fb345487c4e786f115d,"#Atención habitantes de @Alcaldiakennedy y @AlcaldiadeBosa🚧👷‍♀️: Por operativo para modernizar Línea Tibitoc–Casablanca algunas sectores tendrán restricciones en el servicio el martes 22 y miércoles 23 de junio.

💧 Conoce toda la información:  "
2c58365c66ad7a6376d5b8fc,"La entrega del colegio Guillermo León Valencia será el próximo 24 de julio y contará con 18 aulas de clase, 12 de secundaria y 6 de media, laboratorios de química y física, biblioteca, salón de artes plásticas, aula de Informática y aula Múltiple. ¡La educación en primer lugar! "
a7dd380dc376f635a4f2ae61,"La masacre del pueblo llanero. Cuando los llanos griten de nuevo ""Libertad"" cambiará Colombia. "
2e3637e2cc85755063d2fbf8,"Equipos distribuidos en las 5 zonas, con su maquinaria y meta trabajo.
Yo estoy al frente de la zona Arboreto/CaminoMeta donde concentramos los mejores equipos de la comunidad y de búsqueda y rescate para ubicar a la persona aún desaparecida. PMU reportará nuevamente al medio día "
e90f63f343b391c957fd3290,Catastrófico la mentira que nos dijo la Gerente de @EPMestamosahi cuando nos dijo que no habían creado un cargo de asesor al Vice de asuntos legales que se ha prestado para múltiples vergüenzas de epm lo nombren como asesor con 31 millones de pesos ; sigo exigiendo la renuncia
c75a963c9b2878e78aa21f13,"Comunidad informa:
“Crítica la situación del Hospital Rosario Pumarejo de López en Bogotá”"
578060b7da114404cebe5659,"Hoy continuamos con múltiples puntos d vacunación para terminar la aplicación de 1a dosis a todo el personal de segunda línea de salud.
Aprovechemos estas alternativas. En próximos días esperamos poder ampliar los criterios para lograr vacunar a todo el sector.
#DosisDeEsperanza "
c4963acc5376771bedce5d10,"Anoche nos toco hundir la iniciativa de reforma a la constitución que lideraba el Centro Democrático alrededor de defender los páramos.

Concebía  que se protegian los páramos permitiendo que una vez se bajase de su límite, en el bosque altoandino se podía hacer minería."
4bc9ab667b0196796f797f0f,A 185 ascendió cifra de viviendas afectadas por avenida torrencial en quebrada La Desmotadora en Dabeiba. Reportan 52 locales comerciales y 10 vehículos afectados. Dagran en sitio apoyando. En minutos Consejo Municipal de Gestión del Riesgo extraordinario @GobAntioquia 
d38361efe136316ff0e285bb,"Nuestro equipo de @SectorSalud y @PoliciaBogota participa en el Puesto de Mando Unificado con Presidencia para seguir ultimando las acciones de coordinación de seguridad, transporte y logística del Plan de Vacunación con las 12.562 dosis iniciales que nos entregarán mañana. "
